Store,Dept,Origin_Date,Target_Date,Origin_Sales,Target_Sales,Target_Seasonal_Sales,Seasonal_Baseline_13W,Selected_Prediction,Used_Fallback
32,34,2012-05-25,2012-08-24,13937.28,10668.77,12028.33,12028.33,12028.33,False
32,34,2012-06-01,2012-08-31,12504.09,10146.97,12541.91,12541.91,12541.91,False
32,34,2012-06-08,2012-09-07,13027.27,8174.43,11759.93,11759.93,11759.93,False
32,34,2012-06-15,2012-09-14,10788.78,10359.23,11982.09,11982.09,11982.09,False
32,34,2012-06-22,2012-09-21,12940.47,10615.35,10778.81,10778.81,10778.81,False
32,34,2012-06-29,2012-09-28,13734.14,10274.5,9770.94,9770.94,9770.94,False
32,34,2012-07-06,2012-10-05,11293.75,11219.53,11933.03,11933.03,11933.03,False
32,34,2012-07-13,2012-10-12,10037.62,12250.93,11418.24,11418.24,11418.24,False
32,34,2012-07-20,2012-10-19,10629.98,12762.46,10649.19,10649.19,10649.19,False
32,34,2012-07-27,2012-10-26,10596.43,11576.35,11958.62,11958.62,11958.62,False
32,35,2012-05-04,2012-08-03,1886.74,1872.87,2261.84,2261.84,2261.84,False
32,35,2012-05-11,2012-08-10,2096.59,1974.28,1763.47,1763.47,1763.47,False
32,35,2012-05-18,2012-08-17,2181.28,1923.2,1852.96,1852.96,1852.96,False
32,35,2012-05-25,2012-08-24,1877.13,1726.69,1940.17,1940.17,1940.17,False
32,35,2012-06-01,2012-08-31,2193.59,2037.74,2180.38,2180.38,2180.38,False
32,35,2012-06-08,2012-09-07,3019.39,1528.62,2091.99,2091.99,2091.99,False
32,35,2012-06-15,2012-09-14,2403.89,2271.0,2458.6,2458.6,2458.6,False
32,35,2012-06-22,2012-09-21,2202.6,1929.28,1726.53,1726.53,1726.53,False
32,35,2012-06-29,2012-09-28,2873.25,2132.42,2363.83,2363.83,2363.83,False
32,35,2012-07-06,2012-10-05,2305.86,2246.68,1974.01,1974.01,1974.01,False
32,35,2012-07-13,2012-10-12,1685.46,2100.71,2012.08,2012.08,2012.08,False
32,35,2012-07-20,2012-10-19,2164.11,1521.52,2409.14,2409.14,2409.14,False
32,35,2012-07-27,2012-10-26,2019.22,1813.76,1645.2,1645.2,1645.2,False
32,36,2012-05-04,2012-08-03,959.0,492.0,1090.0,1090.0,1090.0,False
32,36,2012-05-11,2012-08-10,835.0,322.0,1352.0,1352.0,1352.0,False
32,36,2012-05-18,2012-08-17,1405.0,716.88,1518.91,1518.91,1518.91,False
32,36,2012-05-25,2012-08-24,2629.0,714.9,1469.76,1469.76,1469.76,False
32,36,2012-06-01,2012-08-31,3222.0,711.86,1011.64,1011.64,1011.64,False
32,36,2012-06-08,2012-09-07,2841.02,366.16,1416.34,1416.34,1416.34,False
32,36,2012-06-15,2012-09-14,2621.0,1080.69,1140.4,1140.4,1140.4,False
32,36,2012-06-22,2012-09-21,2548.0,1359.93,1200.25,1200.25,1200.25,False
32,36,2012-06-29,2012-09-28,1843.9,1478.13,926.2,926.2,926.2,False
32,36,2012-07-06,2012-10-05,2076.0,1928.93,1416.54,1416.54,1416.54,False
32,36,2012-07-13,2012-10-12,1125.0,1681.24,1578.48,1578.48,1578.48,False
32,36,2012-07-20,2012-10-19,1328.0,2162.41,1424.42,1424.42,1424.42,False
32,36,2012-07-27,2012-10-26,425.0,1959.04,1581.3,1581.3,1581.3,False
32,37,2012-05-04,2012-08-03,2850.45,2383.09,3002.57,3002.57,3002.57,False
32,37,2012-05-11,2012-08-10,2855.52,2139.46,2484.16,2484.16,2484.16,False
32,37,2012-05-18,2012-08-17,2575.5,2792.89,3014.04,3014.04,3014.04,False
32,37,2012-05-25,2012-08-24,2850.61,2728.0,2864.11,2864.11,2864.11,False
32,37,2012-06-01,2012-08-31,2556.76,2192.93,3190.31,3190.31,3190.31,False
32,37,2012-06-08,2012-09-07,2774.14,2253.61,2296.87,2296.87,2296.87,False
32,37,2012-06-15,2012-09-14,2892.25,2642.01,2854.54,2854.54,2854.54,False
32,37,2012-06-22,2012-09-21,2611.65,2746.98,2619.48,2619.48,2619.48,False
32,37,2012-06-29,2012-09-28,2904.78,2816.91,2843.74,2843.74,2843.74,False
32,37,2012-07-06,2012-10-05,2828.07,3327.25,2900.91,2900.91,2900.91,False
32,37,2012-07-13,2012-10-12,2506.49,2815.25,3131.45,3131.45,3131.45,False
32,37,2012-07-20,2012-10-19,2697.08,3068.02,3250.92,3250.92,3250.92,False
32,37,2012-07-27,2012-10-26,2743.55,3464.39,4441.68,4441.68,4441.68,False
32,38,2012-05-04,2012-08-03,78938.4,74530.06,59362.37,59362.37,59362.37,False
32,38,2012-05-11,2012-08-10,64632.78,70716.89,65408.65,65408.65,65408.65,False
32,38,2012-05-18,2012-08-17,70675.23,67336.13,61701.65,61701.65,61701.65,False
32,38,2012-05-25,2012-08-24,65742.43,66897.17,65069.44,65069.44,65069.44,False
32,38,2012-06-01,2012-08-31,62162.46,71571.38,59528.56,59528.56,59528.56,False
32,38,2012-06-08,2012-09-07,72876.31,58071.35,52024.04,52024.04,52024.04,False
32,38,2012-06-15,2012-09-14,71495.9,75687.84,69563.36,69563.36,69563.36,False
32,38,2012-06-22,2012-09-21,62935.47,60571.3,69971.96,69971.96,69971.96,False
32,38,2012-06-29,2012-09-28,69700.8,73085.33,61151.1,61151.1,61151.1,False
32,38,2012-07-06,2012-10-05,67897.4,75752.76,60572.81,60572.81,60572.81,False
32,38,2012-07-13,2012-10-12,64560.13,62176.01,64914.47,64914.47,64914.47,False
32,38,2012-07-20,2012-10-19,60777.0,70063.24,59721.21,59721.21,59721.21,False
32,38,2012-07-27,2012-10-26,61619.71,66073.32,59241.91,59241.91,59241.91,False
32,40,2012-05-04,2012-08-03,60978.1,59806.57,55977.5,55977.5,55977.5,False
32,40,2012-05-11,2012-08-10,59408.22,59473.51,58443.56,58443.56,58443.56,False
32,40,2012-05-18,2012-08-17,59686.0,61441.2,59631.21,59631.21,59631.21,False
32,40,2012-05-25,2012-08-24,63280.75,64477.0,59910.96,59910.96,59910.96,False
32,40,2012-06-01,2012-08-31,56483.44,62653.65,56876.44,56876.44,56876.44,False
32,40,2012-06-08,2012-09-07,61559.06,59246.28,56945.88,56945.88,56945.88,False
32,40,2012-06-15,2012-09-14,59850.41,59135.12,58053.42,58053.42,58053.42,False
32,40,2012-06-22,2012-09-21,58371.33,61835.19,62076.8,62076.8,62076.8,False
32,40,2012-06-29,2012-09-28,56534.83,58580.21,57792.86,57792.86,57792.86,False
32,40,2012-07-06,2012-10-05,54316.44,59473.31,59146.29,59146.29,59146.29,False
32,40,2012-07-13,2012-10-12,55910.04,58607.14,56279.62,56279.62,56279.62,False
32,40,2012-07-20,2012-10-19,58082.69,61643.83,57395.08,57395.08,57395.08,False
32,40,2012-07-27,2012-10-26,57965.55,61745.56,54771.13,54771.13,54771.13,False
32,41,2012-05-04,2012-08-03,2063.85,3957.16,1968.5,1968.5,1968.5,False
32,41,2012-05-11,2012-08-10,1207.76,5755.67,2477.0,2477.0,2477.0,False
32,41,2012-05-18,2012-08-17,1523.61,7452.77,3439.5,3439.5,3439.5,False
32,41,2012-05-25,2012-08-24,1451.84,6199.28,3394.0,3394.0,3394.0,False
32,41,2012-06-01,2012-08-31,2565.89,6425.37,2858.0,2858.0,2858.0,False
32,41,2012-06-08,2012-09-07,1809.15,6813.69,2804.0,2804.0,2804.0,False
32,41,2012-06-15,2012-09-14,1804.91,13296.44,6510.5,6510.5,6510.5,False
32,41,2012-06-22,2012-09-21,1430.22,8068.61,3957.0,3957.0,3957.0,False
32,41,2012-06-29,2012-09-28,1659.11,7798.08,3166.25,3166.25,3166.25,False
32,41,2012-07-06,2012-10-05,1670.73,7092.33,3120.0,3120.0,3120.0,False
32,41,2012-07-13,2012-10-12,1481.63,3329.84,5150.75,5150.75,5150.75,False
32,41,2012-07-20,2012-10-19,2126.26,4262.68,2736.25,2736.25,2736.25,False
32,41,2012-07-27,2012-10-26,2767.5,3867.61,2572.75,2572.75,2572.75,False
32,42,2012-05-04,2012-08-03,7070.74,6315.48,7670.69,7670.69,7670.69,False
32,42,2012-05-11,2012-08-10,6112.98,6864.47,7268.28,7268.28,7268.28,False
32,42,2012-05-18,2012-08-17,7227.66,7792.63,7247.08,7247.08,7247.08,False
32,42,2012-05-25,2012-08-24,7552.65,6743.73,7948.78,7948.78,7948.78,False
32,42,2012-06-01,2012-08-31,7107.99,7309.91,7505.71,7505.71,7505.71,False
32,42,2012-06-08,2012-09-07,7220.12,6291.85,6793.5,6793.5,6793.5,False
32,42,2012-06-15,2012-09-14,8179.16,7539.54,6627.93,6627.93,6627.93,False
32,42,2012-06-22,2012-09-21,6645.37,7808.93,7806.73,7806.73,7806.73,False
32,42,2012-06-29,2012-09-28,7895.8,6706.89,7286.92,7286.92,7286.92,False
32,42,2012-07-06,2012-10-05,6893.25,6505.2,7196.09,7196.09,7196.09,False
32,42,2012-07-13,2012-10-12,6619.07,6442.44,7241.06,7241.06,7241.06,False
32,42,2012-07-20,2012-10-19,7448.09,7689.03,6290.34,6290.34,6290.34,False
32,42,2012-07-27,2012-10-26,7055.63,6480.29,7147.48,7147.48,7147.48,False
32,44,2012-05-04,2012-08-03,4414.08,3969.54,3602.6,3602.6,3602.6,False
32,44,2012-05-11,2012-08-10,4560.98,4700.02,4732.71,4732.71,4732.71,False
32,44,2012-05-18,2012-08-17,4888.88,5656.19,3941.28,3941.28,3941.28,False
32,44,2012-05-25,2012-08-24,4959.2,4533.2,3659.11,3659.11,3659.11,False
32,44,2012-06-01,2012-08-31,4197.9,3767.29,3955.73,3955.73,3955.73,False
32,44,2012-06-08,2012-09-07,5274.94,4152.52,3235.91,3235.91,3235.91,False
32,44,2012-06-15,2012-09-14,4827.37,4394.31,3897.83,3897.83,3897.83,False
32,44,2012-06-22,2012-09-21,4214.77,4239.1,3837.57,3837.57,3837.57,False
32,44,2012-06-29,2012-09-28,4172.65,4288.1,4040.28,4040.28,4040.28,False
32,44,2012-07-06,2012-10-05,3899.05,4428.99,4477.3,4477.3,4477.3,False
32,44,2012-07-13,2012-10-12,4996.11,5131.8,4655.82,4655.82,4655.82,False
32,44,2012-07-20,2012-10-19,3567.29,5395.68,4320.53,4320.53,4320.53,False
32,44,2012-07-27,2012-10-26,4058.33,6225.76,4775.03,4775.03,4775.03,False
32,45,2012-05-04,2012-08-03,17.94,5.97,,17.94,17.94,True
32,45,2012-05-11,2012-08-10,11.94,29.88,,11.94,11.94,True
32,45,2012-06-15,2012-09-14,8.97,41.79,,8.97,8.97,True
32,45,2012-06-29,2012-09-28,11.94,23.88,,11.94,11.94,True
32,45,2012-07-06,2012-10-05,17.91,5.97,,17.91,17.91,True
32,46,2012-05-04,2012-08-03,29994.74,28679.7,26981.87,26981.87,26981.87,False
32,46,2012-05-11,2012-08-10,29515.92,28294.84,26212.7,26212.7,26212.7,False
32,46,2012-05-18,2012-08-17,29314.29,31723.25,26910.48,26910.48,26910.48,False
32,46,2012-05-25,2012-08-24,31790.9,29717.5,27165.77,27165.77,27165.77,False
32,46,2012-06-01,2012-08-31,33592.54,26915.55,26721.93,26721.93,26721.93,False
32,46,2012-06-08,2012-09-07,35373.0,26226.45,23739.83,23739.83,23739.83,False
32,46,2012-06-15,2012-09-14,34875.75,25950.85,24506.23,24506.23,24506.23,False
32,46,2012-06-22,2012-09-21,35243.28,26534.55,24034.83,24034.83,24034.83,False
32,46,2012-06-29,2012-09-28,33497.48,24081.47,22736.06,22736.06,22736.06,False
32,46,2012-07-06,2012-10-05,29895.18,26388.5,24897.88,24897.88,24897.88,False
32,46,2012-07-13,2012-10-12,28375.8,25767.0,24724.53,24724.53,24724.53,False
32,46,2012-07-20,2012-10-19,30320.57,25055.87,24737.87,24737.87,24737.87,False
32,46,2012-07-27,2012-10-26,28004.83,27296.18,24721.42,24721.42,24721.42,False
32,47,2012-05-18,2012-08-17,78.0,-18.0,,78.0,78.0,True
32,49,2012-05-04,2012-08-03,4883.17,4059.22,4345.6,4345.6,4345.6,False
32,49,2012-05-11,2012-08-10,5596.49,4708.96,5553.31,5553.31,5553.31,False
32,49,2012-05-18,2012-08-17,3813.19,5928.44,4834.71,4834.71,4834.71,False
32,49,2012-05-25,2012-08-24,6061.61,4976.35,4020.43,4020.43,4020.43,False
32,49,2012-06-01,2012-08-31,4709.81,3211.41,5125.93,5125.93,5125.93,False
32,49,2012-06-08,2012-09-07,4135.94,5207.1,5372.8,5372.8,5372.8,False
32,49,2012-06-15,2012-09-14,4352.03,3346.42,5867.45,5867.45,5867.45,False
32,49,2012-06-22,2012-09-21,5670.58,4471.04,5126.09,5126.09,5126.09,False
32,49,2012-06-29,2012-09-28,4438.47,5393.8,5239.94,5239.94,5239.94,False
32,49,2012-07-06,2012-10-05,5247.23,3887.84,2753.08,2753.08,2753.08,False
32,49,2012-07-13,2012-10-12,5759.79,5751.59,4038.32,4038.32,4038.32,False
32,49,2012-07-20,2012-10-19,4803.6,4986.78,5238.27,5238.27,5238.27,False
32,49,2012-07-27,2012-10-26,3011.28,6194.51,5390.79,5390.79,5390.79,False
32,52,2012-05-04,2012-08-03,2244.55,2383.0,2272.25,2272.25,2272.25,False
32,52,2012-05-11,2012-08-10,2906.3,2558.51,2027.49,2027.49,2027.49,False
32,52,2012-05-18,2012-08-17,3290.66,2429.66,2033.61,2033.61,2033.61,False
32,52,2012-05-25,2012-08-24,3364.86,2031.71,2035.89,2035.89,2035.89,False
32,52,2012-06-01,2012-08-31,2511.5,2729.99,2129.03,2129.03,2129.03,False
32,52,2012-06-08,2012-09-07,2175.78,2098.01,1771.97,1771.97,1771.97,False
32,52,2012-06-15,2012-09-14,2453.38,1882.18,2489.3,2489.3,2489.3,False
32,52,2012-06-22,2012-09-21,2247.02,2329.89,2754.05,2754.05,2754.05,False
32,52,2012-06-29,2012-09-28,2883.03,2453.02,2455.95,2455.95,2455.95,False
32,52,2012-07-06,2012-10-05,2610.13,2077.0,2682.76,2682.76,2682.76,False
32,52,2012-07-13,2012-10-12,2281.68,2824.33,2846.72,2846.72,2846.72,False
32,52,2012-07-20,2012-10-19,1913.86,2638.69,2645.55,2645.55,2645.55,False
32,52,2012-07-27,2012-10-26,2345.19,2893.68,2743.68,2743.68,2743.68,False
32,54,2012-05-18,2012-08-17,5.88,4.88,28.48,28.48,28.48,False
32,54,2012-05-25,2012-08-24,14.88,54.84,10.0,10.0,10.0,False
32,54,2012-06-01,2012-08-31,49.76,59.84,36.76,36.76,36.76,False
32,54,2012-06-15,2012-09-14,34.8,52.84,34.88,34.88,34.88,False
32,54,2012-06-22,2012-09-21,31.52,4.88,28.92,28.92,28.92,False
32,54,2012-06-29,2012-09-28,42.8,29.8,12.88,12.88,12.88,False
32,54,2012-07-06,2012-10-05,13.88,36.8,,13.88,13.88,True
32,54,2012-07-13,2012-10-12,54.92,30.92,34.8,34.8,34.8,False
32,54,2012-07-20,2012-10-19,87.6,11.76,153.08,153.08,153.08,False
32,55,2012-05-04,2012-08-03,5113.65,4914.19,5008.86,5008.86,5008.86,False
32,55,2012-05-11,2012-08-10,5676.2,5538.55,5899.86,5899.86,5899.86,False
32,55,2012-05-18,2012-08-17,8823.03,6039.13,5133.58,5133.58,5133.58,False
32,55,2012-05-25,2012-08-24,6795.56,5494.32,5043.64,5043.64,5043.64,False
32,55,2012-06-01,2012-08-31,7368.73,11258.6,9394.67,9394.67,9394.67,False
32,55,2012-06-08,2012-09-07,6220.9,6336.5,7553.71,7553.71,7553.71,False
32,55,2012-06-15,2012-09-14,5307.18,5602.84,5593.4,5593.4,5593.4,False
32,55,2012-06-22,2012-09-21,6515.92,6657.14,8045.81,8045.81,8045.81,False
32,55,2012-06-29,2012-09-28,6070.74,6424.26,7321.58,7321.58,7321.58,False
32,55,2012-07-06,2012-10-05,6013.42,6667.3,7249.15,7249.15,7249.15,False
32,55,2012-07-13,2012-10-12,7568.27,6167.32,6456.35,6456.35,6456.35,False
32,55,2012-07-20,2012-10-19,5681.16,6559.91,7619.92,7619.92,7619.92,False
32,55,2012-07-27,2012-10-26,6567.68,7947.36,11499.68,11499.68,11499.68,False
32,56,2012-05-04,2012-08-03,21777.09,1472.21,2810.69,2810.69,2810.69,False
32,56,2012-05-11,2012-08-10,23209.87,2320.52,3077.93,3077.93,3077.93,False
32,56,2012-05-18,2012-08-17,24877.65,2731.08,2497.39,2497.39,2497.39,False
32,56,2012-05-25,2012-08-24,18119.63,3892.43,3035.26,3035.26,3035.26,False
32,56,2012-06-01,2012-08-31,18117.82,3258.39,2954.07,2954.07,2954.07,False
32,56,2012-06-08,2012-09-07,9976.75,2733.33,3501.77,3501.77,3501.77,False
32,56,2012-06-15,2012-09-14,8400.1,2845.98,2870.88,2870.88,2870.88,False
32,56,2012-06-22,2012-09-21,6476.23,3527.65,2321.27,2321.27,2321.27,False
32,56,2012-06-29,2012-09-28,4226.42,2520.15,2195.54,2195.54,2195.54,False
32,56,2012-07-06,2012-10-05,3601.48,2225.81,1753.28,1753.28,1753.28,False
32,56,2012-07-13,2012-10-12,2765.08,1322.25,1376.1,1376.1,1376.1,False
32,56,2012-07-20,2012-10-19,2966.19,1522.52,1421.56,1421.56,1421.56,False
32,56,2012-07-27,2012-10-26,1922.91,1091.11,761.43,761.43,761.43,False
32,58,2012-05-04,2012-08-03,935.0,995.0,1230.0,1230.0,1230.0,False
32,58,2012-05-11,2012-08-10,470.0,1910.0,840.0,840.0,840.0,False
32,58,2012-05-18,2012-08-17,1740.0,1420.0,1920.0,1920.0,1920.0,False
32,58,2012-05-25,2012-08-24,1600.0,1085.0,680.0,680.0,680.0,False
32,58,2012-06-01,2012-08-31,540.0,3285.0,1005.0,1005.0,1005.0,False
32,58,2012-06-08,2012-09-07,400.0,620.0,1262.5,1262.5,1262.5,False
32,58,2012-06-15,2012-09-14,5335.0,3665.0,3505.0,3505.0,3505.0,False
32,58,2012-06-22,2012-09-21,1990.0,1430.0,887.5,887.5,887.5,False
32,58,2012-06-29,2012-09-28,5270.0,3660.0,1120.0,1120.0,1120.0,False
32,58,2012-07-06,2012-10-05,1585.0,2495.0,3572.5,3572.5,3572.5,False
32,58,2012-07-13,2012-10-12,3700.0,2895.0,2200.0,2200.0,2200.0,False
32,58,2012-07-20,2012-10-19,460.0,2200.0,2960.0,2960.0,2960.0,False
32,58,2012-07-27,2012-10-26,1990.0,1775.0,1927.5,1927.5,1927.5,False
32,59,2012-05-04,2012-08-03,512.04,348.65,561.03,561.03,561.03,False
32,59,2012-05-11,2012-08-10,295.45,255.61,486.85,486.85,486.85,False
32,59,2012-05-18,2012-08-17,248.4,284.99,515.5,515.5,515.5,False
32,59,2012-05-25,2012-08-24,331.97,360.35,463.74,463.74,463.74,False
32,59,2012-06-01,2012-08-31,293.42,347.81,561.71,561.71,561.71,False
32,59,2012-06-08,2012-09-07,379.23,295.2,435.29,435.29,435.29,False
32,59,2012-06-15,2012-09-14,287.64,195.98,487.84,487.84,487.84,False
32,59,2012-06-22,2012-09-21,225.49,425.75,480.49,480.49,480.49,False
32,59,2012-06-29,2012-09-28,261.85,302.43,483.76,483.76,483.76,False
32,59,2012-07-06,2012-10-05,312.54,278.9,577.76,577.76,577.76,False
32,59,2012-07-13,2012-10-12,343.38,190.18,414.23,414.23,414.23,False
32,59,2012-07-20,2012-10-19,231.67,197.21,487.87,487.87,487.87,False
32,59,2012-07-27,2012-10-26,249.85,291.28,533.13,533.13,533.13,False
32,60,2012-05-04,2012-08-03,648.0,666.0,712.8,712.8,712.8,False
32,60,2012-05-11,2012-08-10,1134.0,486.0,607.2,607.2,607.2,False
32,60,2012-05-18,2012-08-17,675.0,666.0,695.2,695.2,695.2,False
32,60,2012-05-25,2012-08-24,441.0,531.0,827.2,827.2,827.2,False
32,60,2012-06-01,2012-08-31,639.0,666.0,721.6,721.6,721.6,False
32,60,2012-06-08,2012-09-07,801.0,585.0,563.2,563.2,563.2,False
32,60,2012-06-15,2012-09-14,747.0,774.0,607.2,607.2,607.2,False
32,60,2012-06-22,2012-09-21,594.0,639.0,651.2,651.2,651.2,False
32,60,2012-06-29,2012-09-28,774.0,576.0,607.2,607.2,607.2,False
32,60,2012-07-06,2012-10-05,603.0,1017.0,792.0,792.0,792.0,False
32,60,2012-07-13,2012-10-12,756.0,567.0,633.6,633.6,633.6,False
32,60,2012-07-20,2012-10-19,549.0,828.0,809.6,809.6,809.6,False
32,60,2012-07-27,2012-10-26,693.0,648.0,792.0,792.0,792.0,False
32,67,2012-05-04,2012-08-03,11518.82,7144.11,7947.72,7947.72,7947.72,False
32,67,2012-05-11,2012-08-10,25089.21,6944.48,7045.9,7045.9,7045.9,False
32,67,2012-05-18,2012-08-17,17254.65,7841.47,6919.61,6919.61,6919.61,False
32,67,2012-05-25,2012-08-24,10490.92,7570.28,7227.44,7227.44,7227.44,False
32,67,2012-06-01,2012-08-31,9085.7,7209.6,6719.16,6719.16,6719.16,False
32,67,2012-06-08,2012-09-07,10675.72,6781.63,5977.27,5977.27,5977.27,False
32,67,2012-06-15,2012-09-14,16764.71,8091.58,7305.22,7305.22,7305.22,False
32,67,2012-06-22,2012-09-21,11368.02,7533.26,8078.68,8078.68,8078.68,False
32,67,2012-06-29,2012-09-28,7073.8,7315.07,7841.44,7841.44,7841.44,False
32,67,2012-07-06,2012-10-05,7279.3,7498.52,7910.61,7910.61,7910.61,False
32,67,2012-07-13,2012-10-12,7299.0,7983.76,8461.06,8461.06,8461.06,False
32,67,2012-07-20,2012-10-19,7162.25,9038.3,7541.94,7541.94,7541.94,False
32,67,2012-07-27,2012-10-26,6604.44,8464.65,7017.72,7017.72,7017.72,False
32,71,2012-05-04,2012-08-03,4600.0,6238.31,8094.85,8094.85,8094.85,False
32,71,2012-05-11,2012-08-10,3814.81,5207.63,6465.29,6465.29,6465.29,False
32,71,2012-05-18,2012-08-17,4281.09,6777.03,5598.45,5598.45,5598.45,False
32,71,2012-05-25,2012-08-24,4723.97,7532.32,5273.7,5273.7,5273.7,False
32,71,2012-06-01,2012-08-31,4639.3,5367.71,5697.84,5697.84,5697.84,False
32,71,2012-06-08,2012-09-07,3772.86,6558.66,4618.69,4618.69,4618.69,False
32,71,2012-06-15,2012-09-14,5648.14,5326.15,4634.17,4634.17,4634.17,False
32,71,2012-06-22,2012-09-21,4922.95,5673.26,3354.72,3354.72,3354.72,False
32,71,2012-06-29,2012-09-28,3001.22,4290.86,3851.94,3851.94,3851.94,False
32,71,2012-07-06,2012-10-05,6580.16,4530.34,3181.19,3181.19,3181.19,False
32,71,2012-07-13,2012-10-12,4983.12,4825.09,4590.42,4590.42,4590.42,False
32,71,2012-07-20,2012-10-19,5713.05,5269.02,5319.18,5319.18,5319.18,False
32,71,2012-07-27,2012-10-26,4837.32,6904.09,3654.35,3654.35,3654.35,False
32,72,2012-05-04,2012-08-03,33428.32,35936.77,35486.55,35486.55,35486.55,False
32,72,2012-05-11,2012-08-10,41228.8,44554.74,36124.25,36124.25,36124.25,False
32,72,2012-05-18,2012-08-17,33419.3,45812.25,43038.26,43038.26,43038.26,False
32,72,2012-05-25,2012-08-24,34877.13,52251.57,39145.15,39145.15,39145.15,False
32,72,2012-06-01,2012-08-31,36298.69,45692.96,38996.71,38996.71,38996.71,False
32,72,2012-06-08,2012-09-07,38775.07,43434.84,36067.98,36067.98,36067.98,False
32,72,2012-06-15,2012-09-14,42466.9,38964.7,42604.49,42604.49,42604.49,False
32,72,2012-06-22,2012-09-21,39484.34,60293.67,33147.86,33147.86,33147.86,False
32,72,2012-06-29,2012-09-28,29225.43,49998.52,33759.58,33759.58,33759.58,False
32,72,2012-07-06,2012-10-05,48004.18,45903.2,37857.88,37857.88,37857.88,False
32,72,2012-07-13,2012-10-12,35425.23,46569.6,49137.2,49137.2,49137.2,False
32,72,2012-07-20,2012-10-19,41762.16,40194.4,52344.76,52344.76,52344.76,False
32,72,2012-07-27,2012-10-26,46579.85,44371.44,42217.42,42217.42,42217.42,False
32,74,2012-05-04,2012-08-03,14465.59,15622.07,16828.56,16828.56,16828.56,False
32,74,2012-05-11,2012-08-10,12332.21,19645.09,16312.81,16312.81,16312.81,False
32,74,2012-05-18,2012-08-17,13888.68,19369.34,18299.13,18299.13,18299.13,False
32,74,2012-05-25,2012-08-24,16506.71,16698.41,16219.68,16219.68,16219.68,False
32,74,2012-06-01,2012-08-31,13801.1,17401.91,16699.53,16699.53,16699.53,False
32,74,2012-06-08,2012-09-07,16765.07,18298.68,16905.75,16905.75,16905.75,False
32,74,2012-06-15,2012-09-14,14037.0,17455.63,15053.79,15053.79,15053.79,False
32,74,2012-06-22,2012-09-21,15647.52,14474.37,14108.86,14108.86,14108.86,False
32,74,2012-06-29,2012-09-28,14756.63,14034.19,15090.57,15090.57,15090.57,False
32,74,2012-07-06,2012-10-05,16918.32,15907.33,13718.55,13718.55,13718.55,False
32,74,2012-07-13,2012-10-12,15479.17,15228.39,13240.54,13240.54,13240.54,False
32,74,2012-07-20,2012-10-19,16893.24,16351.43,13112.83,13112.83,13112.83,False
32,74,2012-07-27,2012-10-26,15228.33,14064.37,12218.08,12218.08,12218.08,False
32,79,2012-05-04,2012-08-03,14913.09,15887.26,18257.33,18257.33,18257.33,False
32,79,2012-05-11,2012-08-10,15094.68,15437.15,16006.39,16006.39,16006.39,False
32,79,2012-05-18,2012-08-17,13187.72,14605.31,15114.29,15114.29,15114.29,False
32,79,2012-05-25,2012-08-24,14566.63,15144.88,17153.27,17153.27,17153.27,False
32,79,2012-06-01,2012-08-31,14308.15,14651.18,16388.18,16388.18,16388.18,False
32,79,2012-06-08,2012-09-07,15718.75,14130.95,16381.06,16381.06,16381.06,False
32,79,2012-06-15,2012-09-14,16085.8,14569.97,14993.47,14993.47,14993.47,False
32,79,2012-06-22,2012-09-21,15097.24,13047.72,13993.69,13993.69,13993.69,False
32,79,2012-06-29,2012-09-28,14482.77,15506.53,14933.49,14933.49,14933.49,False
32,79,2012-07-06,2012-10-05,17722.06,15290.3,17900.77,17900.77,17900.77,False
32,79,2012-07-13,2012-10-12,14502.73,13362.37,13848.79,13848.79,13848.79,False
32,79,2012-07-20,2012-10-19,15833.67,14252.77,13759.47,13759.47,13759.47,False
