Store,Dept,Date,Weekly_Sales,Last_Week_Sales,Sales_52_Weeks_Ago,Core_Prediction,Seasonal_Prediction
30,3,2012-08-03,897.58,547.41,989.69,590.8099828319962,989.69
30,3,2012-08-10,1040.45,897.58,1120.29,659.736847524571,1120.29
30,3,2012-08-17,1044.35,1040.45,1899.7,907.7000207775432,1899.7
30,3,2012-08-24,1235.69,1044.35,3048.66,907.7000207775432,3048.66
30,3,2012-08-31,2344.2,1235.69,1195.3,988.8374208322564,1195.3
30,3,2012-09-07,940.9,2344.2,675.33,1648.5227233061337,675.33
30,3,2012-09-14,555.68,940.9,507.58,979.3142164831811,507.58
30,3,2012-09-21,755.57,555.68,543.64,592.4893578177786,543.64
30,3,2012-09-28,543.55,755.57,557.17,894.9494318871789,557.17
30,3,2012-10-05,540.56,543.55,582.26,808.8534461275166,582.26
30,3,2012-10-12,553.78,540.56,571.72,605.249899400493,571.72
30,3,2012-10-19,708.15,553.78,530.11,692.8229491164634,530.11
30,3,2012-10-26,628.68,708.15,645.52,813.325421525632,645.52
30,4,2012-08-03,12499.98,12031.5,12721.16,11970.249204412889,12721.16
30,4,2012-08-10,12431.99,12499.98,12175.6,12334.559198963238,12175.6
30,4,2012-08-17,12823.14,12431.99,11200.67,12167.64740737204,11200.67
30,4,2012-08-24,12423.39,12823.14,11788.22,12634.478372858857,11788.22
30,4,2012-08-31,13123.89,12423.39,11034.08,12302.269333299599,11034.08
30,4,2012-09-07,12858.14,13123.89,10284.77,12889.865263075319,10284.77
30,4,2012-09-14,12712.13,12858.14,11156.06,12440.269493524032,11156.06
30,4,2012-09-21,12888.85,12712.13,10722.47,12160.806310822842,10722.47
30,4,2012-09-28,12894.9,12888.85,10876.27,12440.269493524032,10876.27
30,4,2012-10-05,13229.59,12894.9,11469.87,12889.187856563087,11469.87
30,4,2012-10-12,12743.54,13229.59,11733.96,13096.535094032066,11733.96
30,4,2012-10-19,13380.77,12743.54,12288.54,12628.3161027784,12288.54
30,4,2012-10-26,12908.33,13380.77,11920.66,13244.573414563412,11920.66
30,5,2012-08-03,173.76,330.4,758.52,252.47062495762614,758.52
30,5,2012-08-10,316.1,173.76,414.52,260.72173244104056,414.52
30,5,2012-08-17,322.72,316.1,299.76,252.47062495762614,299.76
30,5,2012-08-24,974.41,322.72,239.72,252.47062495762614,239.72
30,5,2012-08-31,376.48,974.41,33.0,556.3511486321936,33.0
30,5,2012-09-07,447.32,376.48,-0.04,495.86384242021,-0.04
30,5,2012-09-14,323.68,447.32,154.84,489.5820548232129,154.84
30,5,2012-09-21,277.64,323.68,263.59,566.2351944653287,263.59
30,5,2012-09-28,696.92,277.64,369.31,393.7706682947976,369.31
30,5,2012-10-05,507.2,696.92,391.42,709.9896668177352,391.42
30,5,2012-10-12,467.16,507.2,267.64,709.9896668177352,267.64
30,5,2012-10-19,323.48,467.16,290.84,839.0592627778225,290.84
30,5,2012-10-26,464.32,323.48,288.72,667.5020428709387,288.72
30,6,2012-08-03,9.88,17.82,,171.76955903179174,17.82
30,6,2012-08-10,37.58,9.88,20.76,169.92605308003098,20.76
30,6,2012-08-17,7.94,37.58,7.34,169.92605308003098,7.34
30,6,2012-08-31,9.88,,7.34,208.5525979994332,7.34
30,6,2012-09-14,27.7,,26.2,183.24639798445835,26.2
30,6,2012-09-28,25.76,,,283.0109108652037,
30,6,2012-10-05,7.94,25.76,10.88,325.5748217567518,10.88
30,6,2012-10-12,9.88,7.94,7.34,209.5443247456988,7.34
30,6,2012-10-19,25.76,9.88,,211.38783069745952,9.88
30,6,2012-10-26,7.94,25.76,14.68,209.5443247456988,14.68
30,7,2012-08-03,290.78,199.1,420.8,288.4496828151597,420.8
30,7,2012-08-10,267.09,290.78,440.14,225.4210874741704,440.14
30,7,2012-08-17,236.34,267.09,416.85,225.4210874741704,416.85
30,7,2012-08-24,275.81,236.34,140.42,201.41895140249795,140.42
30,7,2012-08-31,160.48,275.81,233.78,278.74485005578936,233.78
30,7,2012-09-07,255.09,160.48,176.18,211.3909162792329,176.18
30,7,2012-09-14,188.02,255.09,159.08,157.83229488149118,159.08
30,7,2012-09-21,108.65,188.02,269.88,112.75963978328684,269.88
30,7,2012-09-28,234.54,108.65,139.79,83.52699011013922,139.79
30,7,2012-10-05,162.62,234.54,208.99,678.3059759681681,208.99
30,7,2012-10-12,175.4,162.62,169.9,628.0028072684885,169.9
30,7,2012-10-19,154.06,175.4,118.1,641.8618144927303,118.1
30,7,2012-10-26,226.63,154.06,161.09,628.0028072684885,161.09
30,8,2012-08-03,11596.18,11808.29,11777.06,11767.467435139795,11777.06
30,8,2012-08-10,11170.9,11596.18,11169.0,11411.225453643247,11169.0
30,8,2012-08-17,10983.03,11170.9,11187.8,11295.888543798823,11187.8
30,8,2012-08-24,11555.2,10983.03,9285.28,10981.787770018005,9285.28
30,8,2012-08-31,12582.51,11555.2,10358.8,11295.888543798823,10358.8
30,8,2012-09-07,11813.51,12582.51,9381.49,12079.192600261978,9381.49
30,8,2012-09-14,12680.15,11813.51,10613.04,11690.586353378047,10613.04
30,8,2012-09-21,12883.96,12680.15,9905.73,12189.782690274265,9905.73
30,8,2012-09-28,12501.63,12883.96,10732.62,12418.360657116062,10732.62
30,8,2012-10-05,12392.72,12501.63,10761.82,12275.041743529138,10761.82
30,8,2012-10-12,12232.48,12392.72,10816.32,12159.011246518085,10816.32
30,8,2012-10-19,12139.78,12232.48,11161.99,12159.011246518085,11161.99
30,8,2012-10-26,12860.53,12139.78,10654.53,11794.701251967736,10654.53
30,9,2012-08-03,78.33,69.89,175.98,125.36178367598842,175.98
30,9,2012-08-10,41.53,78.33,44.63,125.36178367598842,44.63
30,9,2012-08-17,6.84,41.53,91.89,125.36178367598842,91.89
30,9,2012-08-24,7.24,6.84,163.22,125.36178367598842,163.22
30,9,2012-08-31,30.79,7.24,75.5,125.36178367598842,75.5
30,9,2012-09-07,29.37,30.79,88.15,67.16598138398936,88.15
30,9,2012-09-14,82.55,29.37,100.11,-36.5572299951986,100.11
30,9,2012-09-21,70.59,82.55,43.91,-36.5572299951986,43.91
30,9,2012-09-28,98.76,70.59,59.09,-36.5572299951986,59.09
30,9,2012-10-05,13.85,98.76,19.0,321.48401460481847,19.0
30,9,2012-10-12,18.13,13.85,63.51,205.4535175937655,63.51
30,9,2012-10-19,2.67,18.13,15.63,205.4535175937655,15.63
30,9,2012-10-26,5.34,2.67,55.53,205.4535175937655,55.53
30,10,2012-08-03,217.13,257.63,168.59,296.9700403626384,168.59
30,10,2012-08-10,147.23,217.13,234.13,272.96790429096586,234.13
30,10,2012-08-17,189.65,147.23,139.25,238.03837804019224,139.25
30,10,2012-08-24,223.58,189.65,281.86,236.5237428155282,281.86
30,10,2012-08-31,239.94,223.58,183.89,257.59426184206,183.89
30,10,2012-09-07,320.69,239.94,130.57,282.362318207367,130.57
30,10,2012-09-14,260.79,320.69,165.1,260.45733783061297,165.1
30,10,2012-09-21,189.46,260.79,150.82,260.45733783061297,150.82
30,10,2012-09-28,194.19,189.46,212.36,215.38468273240866,212.36
30,10,2012-10-05,156.12,194.19,239.56,356.6113005921987,239.56
30,10,2012-10-12,152.22,156.12,129.3,226.72179635690392,129.3
30,10,2012-10-19,252.41,152.22,183.4,226.72179635690392,183.4
30,10,2012-10-26,195.99,252.41,119.49,285.65345867935014,119.49
30,11,2012-08-03,887.48,733.05,876.9,510.9766933594359,876.9
30,11,2012-08-10,778.55,887.48,728.37,667.4766077679814,728.37
30,11,2012-08-17,695.52,778.55,677.26,667.4766077679814,677.26
30,11,2012-08-24,657.17,695.52,884.84,598.5497430754064,884.84
30,11,2012-08-31,616.37,657.17,632.88,598.5497430754064,632.88
30,11,2012-09-07,1021.99,616.37,549.02,575.9166115645087,549.02
30,11,2012-09-14,658.87,1021.99,632.31,648.8841012784303,632.31
30,11,2012-09-21,812.81,658.87,444.17,495.59245198985286,444.17
30,11,2012-09-28,582.47,812.81,536.4,564.5193166824279,536.4
30,11,2012-10-05,641.51,582.47,404.69,826.6500075150329,404.69
30,11,2012-10-12,747.81,641.51,509.56,605.8195383675825,509.56
30,11,2012-10-19,678.0,747.81,673.35,750.7717420011563,673.35
30,11,2012-10-26,821.41,678.0,726.51,681.8448773085813,726.51
30,12,2012-08-03,75.31,71.31,69.97,170.01112196137123,69.97
30,12,2012-08-10,48.75,75.31,52.38,170.01112196137123,52.38
30,12,2012-08-17,65.18,48.75,113.74,170.01112196137123,113.74
30,12,2012-08-24,99.51,65.18,110.8,170.01112196137123,110.8
30,12,2012-08-31,109.34,99.51,54.11,170.01112196137123,54.11
30,12,2012-09-07,73.46,109.34,49.36,170.7770422550057,49.36
30,12,2012-09-14,73.1,73.46,98.58,133.49841942934583,98.58
30,12,2012-09-21,59.64,73.1,65.19,133.49841942934583,65.19
30,12,2012-09-28,44.95,59.64,54.61,133.49841942934583,54.61
30,12,2012-10-05,34.02,44.95,69.84,224.45619659992218,69.84
30,12,2012-10-12,49.58,34.02,49.65,108.42569958886915,49.65
30,12,2012-10-19,87.4,49.58,92.99,108.42569958886915,92.99
30,12,2012-10-26,112.95,87.4,79.55,108.42569958886915,79.55
30,13,2012-08-03,11367.2,10462.41,11286.69,10609.908236544297,11286.69
30,13,2012-08-10,10850.05,11367.2,10428.69,11283.782657280453,10428.69
30,13,2012-08-17,11302.95,10850.05,10588.28,10861.809608139403,10588.28
30,13,2012-08-24,11949.31,11302.95,8677.56,11200.04594721229,8677.56
30,13,2012-08-31,11951.62,11949.31,9209.6,11504.713046962064,9209.6
30,13,2012-09-07,11027.76,11951.62,8029.99,11806.907126520633,8029.99
30,13,2012-09-14,10504.68,11027.76,9254.33,10982.061502258506,9254.33
30,13,2012-09-21,10971.51,10504.68,9377.91,10256.302443799383,9377.91
30,13,2012-09-28,11109.74,10971.51,9625.65,10866.724592414083,9625.65
30,13,2012-10-05,10877.06,11109.74,9980.35,11024.126958138188,9980.35
30,13,2012-10-12,10895.63,10877.06,9983.21,10716.487475698737,9983.21
30,13,2012-10-19,11071.5,10895.63,9864.63,10716.487475698737,9864.63
30,13,2012-10-26,10646.97,11071.5,10380.61,10991.833171195298,10380.61
30,14,2012-08-03,807.43,746.22,679.03,778.6355281838493,679.03
30,14,2012-08-10,905.02,807.43,738.67,778.6355281838493,738.67
30,14,2012-08-17,804.84,905.02,792.55,778.6355281838493,792.55
30,14,2012-08-24,868.57,804.84,592.56,778.6355281838493,592.56
30,14,2012-08-31,855.75,868.57,605.66,833.4513744113525,605.66
30,14,2012-09-07,1007.93,855.75,838.31,909.5977951334758,838.31
30,14,2012-09-14,770.31,1007.93,494.05,892.5099589923798,494.05
30,14,2012-09-21,855.22,770.31,465.23,753.3293281688743,465.23
30,14,2012-09-28,668.17,855.22,473.86,753.3293281688743,473.86
30,14,2012-10-05,789.99,668.17,541.75,930.9591637621348,541.75
30,14,2012-10-12,876.21,789.99,781.08,887.838101736725,781.08
30,14,2012-10-19,750.07,876.21,634.62,887.838101736725,634.62
30,14,2012-10-26,703.87,750.07,846.75,887.838101736725,846.75
30,16,2012-08-03,1671.76,1932.24,1545.88,1991.7114931907256,1545.88
30,16,2012-08-10,1761.96,1671.76,1468.26,1712.2909774016482,1468.26
30,16,2012-08-17,1455.67,1761.96,1503.45,1712.2909774016482,1503.45
30,16,2012-08-24,1275.54,1455.67,1020.42,1608.9389647658902,1020.42
30,16,2012-08-31,1501.85,1275.54,1303.28,1561.9172555848875,1303.28
30,16,2012-09-07,1760.72,1501.85,1685.18,1453.4341679613271,1685.18
30,16,2012-09-14,1017.81,1760.72,1137.79,1359.914471505572,1137.79
30,16,2012-09-21,1082.61,1017.81,790.54,1065.515966847465,790.54
30,16,2012-09-28,943.42,1082.61,1146.58,950.1972778256613,1146.58
30,16,2012-10-05,953.98,943.42,793.0,1308.2385224256789,793.0
30,16,2012-10-12,915.49,953.98,504.49,1056.3354187464483,504.49
30,16,2012-10-19,1410.51,915.49,976.8,971.970634150446,976.8
30,16,2012-10-26,1400.31,1410.51,752.0,1129.6786817546613,752.0
30,17,2012-08-24,1.5,,338.98,846.4144018363107,338.98
30,18,2012-09-21,152.33,,63.06,-691.5802496985112,63.06
30,18,2012-09-28,239.23,152.33,80.85,287.0641004413787,80.85
30,18,2012-10-05,391.29,239.23,148.86,405.6539129540788,148.86
30,18,2012-10-12,460.25,391.29,282.96,447.05475556752856,282.96
30,18,2012-10-19,520.54,460.25,361.67,651.0906166793653,361.67
30,18,2012-10-26,747.67,520.54,644.13,705.8681045369402,644.13
30,20,2012-08-03,64.0,52.0,32.0,170.01112196137123,32.0
30,20,2012-08-10,44.0,64.0,12.0,170.01112196137123,12.0
30,20,2012-08-17,48.0,44.0,4.0,170.01112196137123,4.0
30,20,2012-08-24,52.0,48.0,4.0,170.01112196137123,4.0
30,20,2012-08-31,32.0,52.0,3.0,170.01112196137123,3.0
30,20,2012-09-07,32.0,32.0,9.97,170.7770422550057,9.97
30,20,2012-09-14,28.0,32.0,7.5,133.49841942934583,7.5
30,20,2012-09-21,47.44,28.0,,135.34192538110662,28.0
30,20,2012-09-28,72.0,47.44,,135.34192538110662,47.44
30,20,2012-10-05,32.0,72.0,,226.29970255168297,72.0
30,20,2012-10-12,40.0,32.0,,110.26920554062994,32.0
30,20,2012-10-19,44.0,40.0,,110.26920554062994,40.0
30,20,2012-10-26,36.0,44.0,,110.26920554062994,44.0
30,21,2012-08-03,1264.16,1209.96,1951.94,1111.8411318640933,1951.94
30,21,2012-08-10,1218.95,1264.16,1714.77,1111.8411318640933,1714.77
30,21,2012-08-17,1160.24,1218.95,1510.68,1111.8411318640933,1510.68
30,21,2012-08-24,1249.1,1160.24,1176.49,1085.519578036883,1176.49
30,21,2012-08-31,1102.84,1249.1,1312.24,1111.8411318640933,1312.24
30,21,2012-09-07,1016.4,1102.84,957.51,1150.4594962419558,957.51
30,21,2012-09-14,1300.61,1016.4,1031.15,1049.0068755048578,1031.15
30,21,2012-09-21,1175.4,1300.61,798.91,1092.8279399641956,798.91
30,21,2012-09-28,942.97,1175.4,1291.46,1075.328429332068,1291.46
30,21,2012-10-05,1033.04,942.97,1250.59,1205.607135813554,1250.59
30,21,2012-10-12,1125.11,1033.04,1201.58,1089.5766388025008,1201.58
30,21,2012-10-19,1084.67,1125.11,1210.77,1089.5766388025008,1210.77
30,21,2012-10-26,977.54,1084.67,1098.01,1089.5766388025008,1098.01
30,22,2012-08-03,103.82,114.56,,171.76955903179174,114.56
30,22,2012-08-10,118.14,103.82,14.32,169.92605308003098,14.32
30,22,2012-08-17,50.12,118.14,71.6,169.92605308003098,71.6
30,22,2012-08-24,85.92,50.12,32.22,169.92605308003098,32.22
30,22,2012-08-31,64.44,85.92,47.38,169.92605308003098,47.38
30,22,2012-09-07,14.32,64.44,25.9,181.89847589071599,25.9
30,23,2012-08-24,8.48,,,1990.507748007198,
30,23,2012-08-31,8.48,8.48,,127.20528962774904,8.48
30,23,2012-09-07,25.44,8.48,,152.16099657179387,8.48
30,25,2012-08-03,35.0,61.8,2.0,169.92605308003098,2.0
30,25,2012-08-10,88.2,35.0,48.36,169.92605308003098,48.36
30,25,2012-08-17,91.27,88.2,21.69,169.92605308003098,21.69
30,25,2012-08-24,59.18,91.27,,171.76955903179174,91.27
30,25,2012-08-31,62.12,59.18,10.0,169.92605308003098,10.0
30,25,2012-09-07,94.51,62.12,4.75,181.89847589071599,4.75
30,25,2012-09-14,82.56,94.51,4.96,144.6198530650561,4.96
30,25,2012-09-21,78.53,82.56,10.0,144.6198530650561,10.0
30,25,2012-09-28,56.74,78.53,,146.4633590168169,78.53
30,25,2012-10-05,52.52,56.74,6.96,301.2201133737521,6.96
30,25,2012-10-12,42.29,52.52,,187.03312231445983,52.52
30,25,2012-10-19,19.94,42.29,12.0,185.1896163626991,12.0
30,25,2012-10-26,40.0,19.94,18.0,185.1896163626991,18.0
30,28,2012-08-03,49.1,81.99,38.25,158.8046194443207,38.25
30,28,2012-08-10,25.51,49.1,38.0,158.8046194443207,38.0
30,28,2012-08-17,33.04,25.51,43.17,158.8046194443207,43.17
30,28,2012-08-24,17.69,33.04,33.5,158.8046194443207,33.5
30,28,2012-08-31,42.66,17.69,22.0,158.8046194443207,22.0
30,28,2012-09-07,20.9,42.66,52.13,170.7770422550057,52.13
30,28,2012-09-14,31.78,20.9,40.55,133.49841942934583,40.55
30,28,2012-09-21,35.29,31.78,52.47,133.49841942934583,52.47
30,28,2012-09-28,59.58,35.29,36.19,133.49841942934583,36.19
30,28,2012-10-05,40.25,59.58,44.75,290.0986797380418,44.75
30,28,2012-10-12,70.7,40.25,34.5,174.06818272698882,34.5
30,28,2012-10-19,80.86,70.7,110.11,174.06818272698882,110.11
30,28,2012-10-26,44.19,80.86,82.46,174.06818272698882,82.46
30,31,2012-08-03,11.96,3.36,34.0,181.1325555970815,34.0
30,31,2012-08-10,18.5,11.96,48.5,181.1325555970815,48.5
30,31,2012-08-17,21.48,18.5,5.0,181.1325555970815,5.0
30,31,2012-08-24,43.0,21.48,,182.97606154884227,21.48
30,31,2012-08-31,39.98,43.0,4.0,181.1325555970815,4.0
30,31,2012-09-07,5.0,39.98,,175.37511278099498,39.98
30,31,2012-09-14,129.3,5.0,23.48,78.17526451152806,23.48
30,31,2012-09-21,48.96,129.3,-10.0,78.17526451152806,-10.0
30,31,2012-09-28,82.36,48.96,4.48,78.17526451152806,4.48
30,31,2012-10-05,261.9,82.36,8.0,301.2201133737521,8.0
30,31,2012-10-12,43.92,261.9,140.38,244.12127868514526,140.38
30,31,2012-10-19,50.38,43.92,34.5,185.1896163626991,34.5
30,31,2012-10-26,26.5,50.38,83.96,185.1896163626991,83.96
30,32,2012-08-03,124.88,61.0,10.0,169.92605308003098,10.0
30,32,2012-08-10,30.0,124.88,20.0,169.92605308003098,20.0
30,32,2012-08-17,58.0,30.0,,171.76955903179174,30.0
30,32,2012-08-24,35.0,58.0,10.0,169.92605308003098,10.0
30,32,2012-08-31,50.0,35.0,10.0,169.92605308003098,10.0
30,32,2012-09-07,74.0,50.0,69.83,181.89847589071599,69.83
30,32,2012-09-14,54.88,74.0,25.0,144.6198530650561,25.0
30,32,2012-09-21,45.88,54.88,0.22,144.6198530650561,0.22
30,32,2012-09-28,74.88,45.88,9.83,144.6198530650561,9.83
30,32,2012-10-05,37.0,74.88,,372.54840910792785,74.88
30,32,2012-10-12,48.0,37.0,,315.3163286174468,37.0
30,32,2012-10-19,64.52,48.0,15.0,313.47282266568607,15.0
30,32,2012-10-26,46.88,64.52,20.0,313.47282266568607,20.0
30,38,2012-08-03,54653.3,65255.9,57262.46,62327.43660107222,57262.46
30,38,2012-08-10,59074.61,54653.3,60223.39,57615.771492967026,60223.39
30,38,2012-08-17,55202.51,59074.61,69883.91,61714.799522993315,69883.91
30,38,2012-08-24,54289.45,55202.51,55971.09,58625.28408001444,55971.09
30,38,2012-08-31,66077.79,54289.45,57380.23,55748.11520294445,57380.23
30,38,2012-09-07,50735.62,66077.79,53494.68,58723.27738583894,53494.68
30,38,2012-09-14,57248.0,50735.62,66335.32,57027.3750804558,66335.32
30,38,2012-09-21,59299.09,57248.0,71904.38,59829.87222927497,71904.38
30,38,2012-09-28,55633.35,59299.09,59154.73,60165.98829982117,59154.73
30,38,2012-10-05,57831.43,55633.35,64846.59,56429.72808463702,64846.59
30,38,2012-10-12,54643.47,57831.43,60299.3,56933.89418679229,60299.3
30,38,2012-10-19,57854.78,54643.47,66800.45,57167.182181861266,66800.45
30,38,2012-10-26,58445.43,57854.78,63820.38,58438.08563682208,63820.38
30,40,2012-08-03,22028.84,22096.62,21327.98,21754.42808774139,21327.98
30,40,2012-08-10,22323.45,22028.84,20191.1,21544.493057900316,20191.1
30,40,2012-08-17,21894.58,22323.45,21087.77,21183.378145400533,21087.77
30,40,2012-08-24,22879.01,21894.58,20975.11,21544.493057900316,20975.11
30,40,2012-08-31,23090.95,22879.01,21500.68,22439.803919813465,21500.68
30,40,2012-09-07,23286.87,23090.95,20747.86,22251.96499733424,20747.86
30,40,2012-09-14,24109.94,23286.87,23619.46,22624.312504706755,23619.46
30,40,2012-09-21,25930.81,24109.94,20837.44,22982.938799973002,20837.44
30,40,2012-09-28,25970.26,25930.81,22119.7,24258.721254147473,22119.7
30,40,2012-10-05,23666.14,25970.26,22535.95,24664.10161721184,22535.95
30,40,2012-10-12,24443.5,23666.14,22934.03,23853.717952382875,22934.03
30,40,2012-10-19,23286.95,24443.5,25229.52,24468.3698478001,25229.52
30,40,2012-10-26,23521.23,23286.95,22121.71,23038.38056840719,22121.71
30,41,2012-08-31,1.0,,1.0,777.7250901777415,1.0
30,41,2012-09-07,1.5,1.0,,207.93176849288707,1.0
30,41,2012-09-14,5.0,1.5,15.0,144.6198530650561,15.0
30,42,2012-08-03,28.82,97.52,25.02,181.1325555970815,25.02
30,42,2012-08-10,94.04,28.82,43.87,181.1325555970815,43.87
30,42,2012-08-17,80.56,94.04,64.72,181.1325555970815,64.72
30,42,2012-08-24,71.22,80.56,36.53,181.1325555970815,36.53
30,42,2012-08-31,62.74,71.22,53.21,181.1325555970815,53.21
30,42,2012-09-07,55.12,62.74,64.72,181.89847589071599,64.72
30,42,2012-09-14,71.22,55.12,48.04,144.6198530650561,48.04
30,42,2012-09-21,94.94,71.22,40.7,144.6198530650561,40.7
30,42,2012-09-28,88.98,94.94,70.89,144.6198530650561,70.89
30,42,2012-10-05,105.14,88.98,35.53,235.57763023563245,35.53
30,42,2012-10-12,48.3,105.14,58.38,119.54713322457943,58.38
30,42,2012-10-19,80.5,48.3,58.38,119.54713322457943,58.38
30,42,2012-10-26,110.18,80.5,58.38,119.54713322457943,58.38
30,44,2012-08-10,2.97,,,1282.3454915889233,
30,44,2012-09-14,2.97,,,1257.0392915739485,
30,46,2012-08-03,5857.12,5163.87,7289.61,5297.91612348793,7289.61
30,46,2012-08-10,4909.06,5857.12,5934.15,5570.0835823503385,5934.15
30,46,2012-08-17,5327.19,4909.06,5426.89,5159.6025911166125,5426.89
30,46,2012-08-24,5225.13,5327.19,5106.85,5179.3421750971465,5106.85
30,46,2012-08-31,5263.41,5225.13,5319.54,5179.3421750971465,5319.54
30,46,2012-09-07,5105.56,5263.41,4850.52,5303.523019453214,4850.52
30,46,2012-09-14,5168.62,5105.56,4858.22,5151.912814462906,4858.22
30,46,2012-09-21,5875.83,5168.62,4876.62,4990.153951573,4876.62
30,46,2012-09-28,5149.69,5875.83,4752.11,5537.076737090316,4752.11
30,46,2012-10-05,4916.7,5149.69,6051.74,5413.019924162554,6051.74
30,46,2012-10-12,5291.9,4916.7,5438.0,5061.134009165962,5438.0
30,46,2012-10-19,5443.95,5291.9,6305.66,5361.206404427186,6305.66
30,46,2012-10-26,5256.16,5443.95,5521.14,5350.210359046291,5521.14
30,52,2012-08-03,12.98,14.56,20.6,158.8046194443207,20.6
30,52,2012-08-10,11.85,12.98,16.33,158.8046194443207,16.33
30,52,2012-08-17,11.32,11.85,34.46,158.8046194443207,34.46
30,52,2012-08-24,14.86,11.32,25.93,158.8046194443207,25.93
30,52,2012-08-31,10.35,14.86,14.39,158.8046194443207,14.39
30,52,2012-09-07,3.81,10.35,9.65,170.7770422550057,9.65
30,52,2012-09-14,15.83,3.81,18.32,133.49841942934583,18.32
30,52,2012-09-21,14.25,15.83,9.38,133.49841942934583,9.38
30,52,2012-09-28,4.41,14.25,10.72,133.49841942934583,10.72
30,52,2012-10-05,22.57,4.41,21.8,290.0986797380418,21.8
30,52,2012-10-12,19.66,22.57,17.5,174.06818272698882,17.5
30,52,2012-10-19,4.41,19.66,20.36,174.06818272698882,20.36
30,52,2012-10-26,2.94,4.41,11.25,174.06818272698882,11.25
30,56,2012-08-10,9.94,,,942.1547807887451,
30,56,2012-08-24,90.0,,20.0,842.3902679080005,20.0
30,56,2012-08-31,108.0,90.0,207.5,39.455399306802335,207.5
30,56,2012-09-07,69.0,108.0,10.0,40.22131960043684,10.0
30,56,2012-09-14,33.0,69.0,5.0,2.942696774776933,5.0
30,56,2012-09-21,203.13,33.0,162.5,2.942696774776933,162.5
30,56,2012-09-28,59.97,203.13,55.0,16.80170399901877,55.0
30,56,2012-10-05,337.37,59.97,92.0,235.57763023563245,92.0
